classification,url,price,dateListed,address,specs
House For Rent,zillow.com/homedetails/1023-Cornell-St-Durham-NC-27707/49976955_zpid/,$850/mo,1 day ago,"1023 Cornell St, Durham, NC","3 bds  1 ba  1,400 sqft"
Condo For Rent,zillow.com/homedetails/2-Carson-Cir-B-Durham-NC-27705/2105838006_zpid/,"$1,365/mo",1 day ago,"2 Carson Cir # B, Durham, NC","3 bds  2.5 ba  1,600 sqft"
House For Rent,zillow.com/homedetails/8-Fashion-Pl-Durham-NC-27705/50015054_zpid/,$675/mo,5 days ago,"8 Fashion Pl, Durham, NC",1 bd  1 ba  -- sqft
Condo For Rent,zillow.com/homedetails/311-Swift-Ave-1ST-Durham-NC-27705/2094886739_zpid/,"$1,200/mo",5 days ago,"311 Swift Ave # 1ST, Durham, NC","2 bds  2 ba  1,100 sqft"
House For Rent,zillow.com/homedetails/228-Mt-Evans-Dr-Durham-NC-27705/109963824_zpid/,"$1,500/mo",5 days ago,"228 Mt Evans Dr, Durham, NC","2 bds  2.5 ba  1,340 sqft"
Condo For Rent,zillow.com/homedetails/920-Hale-St-A-Durham-NC-27705/2119253472_zpid/,$695/mo,6 days ago,"920 Hale St # A, Durham, NC",1 bd  1 ba  -- sqft
House For Rent,zillow.com/homedetails/207-Pathwood-Ln-Durham-NC-27705/89691342_zpid/,"$2,695/mo",7 days ago,"207 Pathwood Ln, Durham, NC","4 bds  3 ba  3,200 sqft"
House For Rent,zillow.com/homedetails/1108-Georgia-Ave-Durham-NC-27705/49968886_zpid/,"$2,000/mo",8 days ago,"1108 Georgia Ave, Durham, NC","3 bds  2 ba  1,440 sqft"
Townhouse For Rent,zillow.com/homedetails/2608-Erwin-Rd-UNIT-417-Durham-NC-27705/2111814668_zpid/,"$1,900/mo",8 days ago,"2608 Erwin Rd UNIT 417, Durham, NC","2 bds  2 ba  1,225 sqft"
House For Rent,zillow.com/homedetails/1116-A-9th-St-Durham-NC-27705/2114942890_zpid/,$950/mo,11 days ago,"1116-A 9th St, Durham, NC",1 bd  1 ba  -- sqft
House For Rent,zillow.com/homedetails/3701-Tremont-Dr-Durham-NC-27705/49984352_zpid/,"$1,150/mo",12 days ago,"3701 Tremont Dr, Durham, NC","3 bds  1.5 ba  1,196 sqft"
Apartment For Rent,zillow.com/homedetails/2604-Englewood-Ave-3-Durham-NC-27705/2103692679_zpid/,$715/mo,12 days ago,"2604 Englewood Ave # 3, Durham, NC",1 bd  1 ba  386 sqft
House For Rent,zillow.com/homedetails/2504-Pickett-Rd-Durham-NC-27705/49978209_zpid/,"$1,550/mo",13 days ago,"2504 Pickett Rd, Durham, NC","3 bds  2 ba  1,750 sqft"
Condo For Rent,zillow.com/homedetails/3701-Pickett-Road-Durham-NC-Durham-NC-27705/2095331406_zpid/,"$1,300/mo",13 days ago,"3701 Pickett Road Durham # NC, Durham, NC","3 bds  1.5 ba  1,700 sqft"
House For Rent,zillow.com/homedetails/68-Stoneridge-Rd-Durham-NC-27705/49993080_zpid/,"$1,550/mo",17 days ago,"68 Stoneridge Rd, Durham, NC","3 bds  3 ba  1,644 sqft"
House For Rent,zillow.com/homedetails/3318-Ivey-Wood-Ln-Durham-NC-27703/89698322_zpid/,"$1,150/mo",3 days ago,"3318 Ivey Wood Ln, Durham, NC","3 bds  2.5 ba  1,352 sqft"
House For Rent,zillow.com/homedetails/112-Kingsley-Woods-Dr-Durham-NC-27703/50010273_zpid/,"$1,250/mo",3 days ago,"112 Kingsley Woods Dr, Durham, NC","3 bds  2 ba  1,335 sqft"
Apartment For Rent,zillow.com/homedetails/310-Alcona-Ave-C-Durham-NC-27703/2094861575_zpid/,$850/mo,3 days ago,"310 Alcona Ave # C, Durham, NC","1 bd  1 ba  1,727 sqft"
House For Rent,zillow.com/homedetails/105-Navan-Glass-Dr-Durham-NC-27703/2096291376_zpid/,"$1,795/mo",3 days ago,"105 Navan Glass Dr, Durham, NC","3 bds  2.5 ba  1,885 sqft"
House For Rent,zillow.com/homedetails/4636-Angier-Ave-Durham-NC-27703/50010381_zpid/,"$1,500/mo",3 days ago,"4636 Angier Ave, Durham, NC","2 bds  1 ba  1,484 sqft"
House For Rent,zillow.com/homedetails/2106-Hart-St-Durham-NC-27703/49975098_zpid/,$850/mo,6 days ago,"2106 Hart St, Durham, NC","2 bds  1 ba  1,188 sqft"
